Price,Year,Mileage,City,State,Vin,Make,Model
73800,2016,2350,Warrenville, IL,5YJSA1E21GF172698,Tesla,Model
49995,2013,27402,Honolulu, HI,5YJSA1CG4DFP04892,Tesla,Model
39495,2013,72573,Manassas, VA,5YJSA1CG2DFP26583,Tesla,Model
89980,2016,19403,Sacramento, CA,5YJSA1E25GF122208,Tesla,Model
74999,2015,19533,Boulder, CO,5YJSA1H28FFP77375,Tesla,Model
40995,2013,38248,Atlanta, GA,5YJSA1AC4DFP10594,Tesla,Model
89995,2016,6492,Columbia, TN,5YJXCAE24GF003369,Tesla,Model
105900,2016,3362,Gilbert, AZ,5YJXCAE47GFS00215,Tesla,Model
52947,2014,33288,Buffalo Grove, IL,5YJSA1H12EFP48668,Tesla,Model
37900,2014,10449,Wallingford, CT,5YJSA1S10EFP52730,Tesla,Model
50760,2013,42673,Marietta, GA,5YJSA1CP7DFP26093,Tesla,Model
44546,2013,34518,Roswell, GA,5YJSA1CN6DFP26519,Tesla,Model
65995,2015,37626,Virginia Beach, VA,5YJSA1H27FFP69669,Tesla,Model
49999,2010,31647,Marrieta, GA,5YJRE1A10A1001042,Tesla,Roadster2dr
44995,2013,30918,Virginia Beach, VA,5YJSA1CN9DFP25350,Tesla,Model
72995,2016,16776,Victorville, CA,5YJSA1E27GF125837,Tesla,Model
49990,2014,45609,Plantation, FL,5YJSA1H19EFP50059,Tesla,Model
159985,2016,21,Downers Grove, IL,5YJXCAE47GFS02692,Tesla,Model
53995,2013,15455,Manassas, VA,5YJSA1DP4DFP20895,Tesla,Model
49897,2014,22719,Marietta, GA,5YJSA1H19EFP43791,Tesla,Model
78900,2014,20605,Naperville, IL,5YJSA1H20EFP62416,Tesla,Model
94992,2017,777,Fremont, CA,5YJSA1E2XHF197231,Tesla,Model
71742,2015,21444,Lewisville, TX,5YJSA1E25FF104502,Tesla,Model
89997,2016,9441,Glendale, WI,5YJXCBE22GF011816,Tesla,Model
51900,2014,36198,Gaithersburg, MD,5YJSA1H17EFP51906,Tesla,Model
41995,2013,60710,Manassas, VA,5YJSA1CN7DFP12144,Tesla,Model
74999,2015,22998,Phoenix, AZ,5YJSA1H20FF089161,Tesla,Model
79999,2015,13875,American Fork, UT,5YJSA1H26FFP69842,Tesla,Model
49850,2012,45301,Fishers, IN,5YJSA1DPXCFP01248,Tesla,Model
49995,2013,20430,Manassas, VA,5YJSA1DP8DFP06465,Tesla,Model
54988,2013,15268,Lauderdale Lakes, FL,5YJSA1CPXDFP08817,Tesla,Model
87985,2016,3984,Bellevue, WA,5YJXCAE29GF016389,Tesla,Model
46475,2014,45972,Marietta, GA,5YJSA1H16EFP33378,Tesla,Model
80380,2016,23366,Philadelphia, PA,5YJXCBE28GF007009,Tesla,Model
89988,2016,25390,Seattle, WA,5YJSA1E46GF128357,Tesla,Model
44800,2013,22373,Westmont, IL,5YJSA1AC1DFP11153,Tesla,Model
42451,2013,55720,Venice, CA,5YJSA1AG4DFP10680,Tesla,Model
44988,2013,28367,Palo Alto, CA,5YJSA1AC2DFP10142,Tesla,Model
47995,2014,36237,Manassas, VA,5YJSA1H11EFP41596,Tesla,Model
38999,2013,66795,Marrieta, GA,5YJSA1AC1DFP10911,Tesla,Model
58230,2014,15830,Philadelphia, PA,5YJSA1H14EFP38434,Tesla,Model
46900,2013,53580,South Jordan, UT,5YJSA1DN4DFP18871,Tesla,Model
45990,2014,45497,Indianapolis, IN,5YJSA1H11EFP49990,Tesla,Model
53988,2013,34880,Sarasota, FL,5YJSA1DP9DFP25199,Tesla,Model
82965,2017,16087,Haines CIty, FL,5YJXCDE24HF037833,Tesla,Model
91870,2016,6205,Mount Juliet, TN,5YJXCBE20GF005769,Tesla,Model
44950,2013,57637,Daytona, FL,5YJSA1CN2DFP17459,Tesla,Model
102498,2016,10166,Playa Vista, CA,5YJXCBE43GF001359,Tesla,Model
78790,2015,15674,Portland, OR,5YJSA1H4XFF084454,Tesla,Model
55750,2014,35408,Beverly Hills, CA,5YJSA1H16EFP29332,Tesla,Model
