,Price,Year,Mileage,State,Vin,Make,Model,Condition,Sales_Channel
381692,14500,2013,34092,MD,19XFB2F91DE261964,Honda,Civic,,Public
667561,18999,2016,30243,UT,JN8AT2MV0GW151445,Nissan,Roguesv,,Public
22152,28900,2011,49093,IL,WAUMGAFL6BA091385,Audi,S44Dr,,Public
618230,34989,2015,26926,NY,WDDHF8JB8FB105923,Mercedes-Benz,E-Classe350,,Public
850218,26495,2015,19633,RI,YV1612SB7F1212330,Volvo,V60T5,,Public
72769,19990,2014,37263,FL,1G6AP5SX1E0185953,Cadillac,Cts,,Public
758716,16995,2017,4402,PA,JTNKARJE2HJ543940,Toyota,Corolla,,Public
612675,34999,2015,31240,FL,4JGDA5JB2FA456463,Mercedes-Benz,M-Classml350,,Public
58818,16592,2015,53878,TX,KL4CJGSB4FB268025,Buick,Encoreleather,,Public
635427,11988,2017,452,LA,3N1CN7AP8HL870521,Nissan,Versa,,Public
279479,21999,2016,31578,CA,1FATP8UH5G5305178,Ford,Mustangconvertible,,Public
560678,35445,2016,14072,TX,JTJYARBZ2G2049129,Lexus,Nx,,Public
813828,35755,2015,17548,CO,JTEBU5JR3F5220974,Toyota,4Runner4X4,,Public
585563,6903,2012,102213,TX,1YVHZ8DH4C5M36973,Mazda,Mazda64Dr,,Public
266984,18544,2014,26542,MD,1FMCU9J90EUD98874,Ford,Escapetitanium,,Public
26166,12995,2013,101346,CA,WBA3C1C50DF435747,Bmw,3,,Public
27226,18788,2014,33221,NH,WBAVL1C55EVY23086,Bmw,X1Xdrive28I,,Public
215418,16500,2008,102582,AR,2B3KA73W78H240850,Dodge,Charger4Dr,,Public
830285,7999,2012,71544,GA,3VWBP7AJ2CM308290,Volkswagen,Jetta,,Public
639987,10920,2013,66504,FL,1N4AL3AP4DC916814,Nissan,Altimasedan,,Public
725887,15796,2016,12036,WA,JTNKARJE2GJ500813,Scion,Immanual,,Public
258901,17480,2016,19157,LA,1FMCU0G99GUA12829,Ford,Escapefwd,,Public
192300,11000,2012,105096,GA,2C3CCAAG0CH251630,Chrysler,3004Dr,,Public
39802,15995,2009,81303,GA,WBAKB83549CY62185,Bmw,7,,Public
435235,13907,2015,34101,TN,5NPE24AF4FH004302,Hyundai,Sonatase,,Public
92462,11995,2014,31198,OH,1G1PC5SB6E7354985,Chevrolet,Cruze1Lt,,Public
29793,21419,2014,56015,CA,WBA3C1C57EK107833,Bmw,3,,Public
771486,16999,2014,34524,FL,2T3RFREV6EW204982,Toyota,Rav44X4,,Public
179147,49995,2017,6496,NC,1GNSKBKC7HR201527,Chevrolet,Tahoelt,,Public
473223,31888,2015,35329,CA,5N1AL0MN1FC509700,Infiniti,Qx60Fwd,,Public
82514,45588,2014,32664,TX,1G6DV5EP3E0108399,Cadillac,Cts-V,,Public
272320,22995,2017,13584,WA,1FMCU9G98HUB05797,Ford,Escape4Wd,,Public
560784,12000,2007,117332,AL,JTJGK31U270002660,Lexus,Rx,,Public
792602,21488,2012,59874,TX,5TDYK3EH7CS086048,Toyota,Highlanderfwd,,Public
417330,2999,2000,239785,WA,JHMCG5647YC007116,Honda,Accord,,Auction
692533,20499,2016,14288,VA,5N1AR2MM1GC666307,Nissan,Pathfinders,,Public
532713,8995,2012,79968,GA,5XYKT3A66CG302038,Kia,Sorentolx,,Public
820659,35991,2014,33688,KS,5TDDKRFH7ES057670,Toyota,Highlanderawd,,Public
135357,10998,2014,73438,IL,1G1PC5SB1E7411934,Chevrolet,Cruze1Lt,,Public
172229,24787,2013,83225,GA,1GC2CXCG1DZ414536,Chevrolet,Silverado,,Public
245477,12795,2013,49468,NC,3FA6P0H73DR375531,Ford,Fusionse,,Public
337019,30777,2014,37965,WA,1FM5K8D88EGB20489,Ford,Explorerxlt,,Public
340679,19999,2008,151613,WA,1FTWW31R78EC80862,Ford,Super,,Public
730335,13998,2013,31923,NC,4S3BMBB64D3030391,Subaru,Legacy2.5I,,Public
722636,34890,2014,30803,UT,3C63R3LJ0EG182429,Ram,"3500Slt,",,Public
424500,28900,2014,46653,CA,5FNRL5H99EB073777,Honda,Odysseytouring,,Public
720859,46730,2015,36567,PA,3C7WRNFL0FG591503,Ram,55004Wd,,Public
797415,27657,2015,21535,AZ,5TFJU4GN4FX067315,Toyota,Tacoma2Wd,,Public
662566,17200,2015,32587,CA,KNMAT2MT6FP534163,Nissan,Roguesv,,Public
20876,36500,2015,44225,KY,WA1WGAFP9FA049596,Audi,Q53.0T,,Public
